pair_id	id1	id2	class1	class2	target
3006	eccDNABase_000007873	eccDNABase_000067879	15	7	0
3007	eccDNABase_000384268	eccDNABase_000007998	3	15	0
3008	eccDNABase_000007531	eccDNABase_000009203	15	15	1
3009	eccDNABase_000572634	eccDNABase_000573663	12	12	1
3010	eccDNABase_000278359	CircleBaseV2_000032896	2	10	0
3011	eccDNABase_000849472	CircleBaseV2_000033029	3	10	0
3012	eccDNABase_000516997	eccDNABase_000508784	8	8	1
3013	eccDNABase_000569564	CircleBaseV2_003068483	17	14	0
3014	eccDNABase_000068249	eccDNABase_000017130	5	5	1
3015	eccDNABase_000105979	CircleBaseV2_000181800	7	0	0
3016	eccDNABase_000107524	eccDNABase_000461011	7	6	0
3017	eccDNABase_000512470	eccDNABase_000520878	8	8	1
3018	eccDNABase_000570132	eccDNABase_000518181	17	8	0
3019	CircleBaseV2_001689441	CircleBaseV2_001637285	0	0	1
3020	eccDNABase_000122196	CircleBaseV2_002299854	5	0	0
3021	eccDNABase_000570083	eccDNABase_000569857	17	17	1
3022	eccDNABase_000004070	eccDNABase_000004315	9	9	1
3023	eccDNABase_000142729	eccDNABase_000169093	2	2	1
3024	CircleBaseV2_001882860	CircleBaseV2_000250697	0	0	1
3025	CircleBaseV2_000049090	CircleBaseV2_000019532	10	10	1
3026	CircleBaseV2_000436613	CircleBaseV2_000845123	0	0	1
3027	eccDNABase_000570065	eccDNABase_000570556	17	17	1
3028	eccDNABase_000468628	eccDNABase_000572104	6	12	0
3029	eccDNABase_000886891	eccDNABase_000569959	14	17	0
3030	eccDNABase_000888056	eccDNABase_000888045	14	14	1
3031	eccDNABase_000570050	eccDNABase_000570556	17	17	1
3032	CircleBaseV2_000024120	CircleBaseV2_000035758	11	11	1
3033	eccDNABase_000572494	eccDNABase_000001211	12	16	0
3034	CircleBaseV2_001452540	CircleBaseV2_000502791	0	0	1
3035	eccDNABase_000570585	eccDNABase_000570794	17	17	1
3036	eccDNABase_000385201	CircleBaseV2_001306211	2	0	0
3037	eccDNABase_000202228	eccDNABase_000008943	2	15	0
3038	CircleBaseV2_000057844	eccDNABase_000515978	11	8	0
3039	CircleBaseV2_000054033	CircleBaseV2_000024206	10	10	1
3040	eccDNABase_000216342	eccDNABase_000001947	3	16	0
3041	eccDNABase_000517676	eccDNABase_000515681	8	8	1
3042	CircleBaseV2_000037062	CircleBaseV2_002990727	10	9	0
3043	eccDNABase_000518460	eccDNABase_000874226	8	12	0
3044	CircleBaseV2_000564776	CircleBaseV2_002126158	0	0	1
3045	CircleBaseV2_000048007	CircleBaseV2_000061224	10	10	1
3046	CircleBaseV2_003068249	CircleBaseV2_003068895	14	14	1
3047	eccDNABase_000570146	eccDNABase_000569352	17	17	1
3048	CircleBaseV2_002865835	eccDNABase_000806037	1	1	1
3049	eccDNABase_000298598	eccDNABase_000399787	2	2	1
3050	eccDNABase_000471675	eccDNABase_000499185	6	6	1
3051	eccDNABase_000008366	eccDNABase_000007862	15	15	1
3052	eccDNABase_000570646	eccDNABase_000570582	17	17	1
3053	eccDNABase_000264413	eccDNABase_000001956	3	16	0
3054	CircleBaseV2_002994194	CircleBaseV2_002919523	9	4	0
3055	eccDNABase_000569391	eccDNABase_000570279	17	17	1
3056	eccDNABase_000001463	eccDNABase_000001142	16	16	1
3057	eccDNABase_000082746	eccDNABase_000094009	5	5	1
3058	eccDNABase_000094601	eccDNABase_000108798	7	7	1
3059	CircleBaseV2_000050377	eccDNABase_000574915	11	12	0
3060	eccDNABase_000675413	eccDNABase_000238837	1	2	0
3061	eccDNABase_000000908	eccDNABase_000056860	16	5	0
3062	CircleBaseV2_002934040	CircleBaseV2_002936461	4	4	1
3063	eccDNABase_000009022	eccDNABase_000043152	15	7	0
3064	eccDNABase_000523010	eccDNABase_000531416	13	13	1
3065	eccDNABase_000172038	eccDNABase_000424941	2	2	1
3066	CircleBaseV2_000025195	eccDNABase_000003059	10	9	0
3067	CircleBaseV2_000019296	CircleBaseV2_002048049	10	0	0
3068	eccDNABase_000001464	eccDNABase_000533830	16	13	0
3069	eccDNABase_000036258	eccDNABase_000065984	5	5	1
3070	eccDNABase_000523554	eccDNABase_000524716	13	13	1
3071	eccDNABase_000532331	eccDNABase_000235345	13	3	0
3072	eccDNABase_000065807	eccDNABase_000570919	7	17	0
3073	CircleBaseV2_002920566	CircleBaseV2_002925201	4	4	1
3074	eccDNABase_000095959	CircleBaseV2_000049676	5	11	0
3075	eccDNABase_000060408	eccDNABase_000535175	7	13	0
3076	eccDNABase_000396578	eccDNABase_000222669	2	2	1
3077	CircleBaseV2_000014163	CircleBaseV2_000011670	11	10	0
3078	CircleBaseV2_002981149	CircleBaseV2_002908734	4	4	1
3079	CircleBaseV2_003068768	eccDNABase_000570599	14	17	0
3080	eccDNABase_000461379	CircleBaseV2_002858335	6	1	0
3081	eccDNABase_000816291	eccDNABase_000573395	1	12	0
3082	eccDNABase_000007328	CircleBaseV2_000995181	15	0	0
3083	eccDNABase_000569152	eccDNABase_000010745	17	12	0
3084	eccDNABase_000000209	eccDNABase_000000150	16	16	1
3085	eccDNABase_000496936	eccDNABase_000003866	6	9	0
3086	eccDNABase_000533636	eccDNABase_000819351	13	1	0
3087	eccDNABase_000880455	CircleBaseV2_003060003	3	3	1
3088	eccDNABase_000242760	eccDNABase_000422406	3	3	1
3089	eccDNABase_000482599	eccDNABase_000003674	6	9	0
3090	eccDNABase_000008496	eccDNABase_000532172	15	13	0
3091	eccDNABase_000004045	CircleBaseV2_002994593	9	9	1
3092	eccDNABase_000099079	eccDNABase_000039840	7	7	1
3093	eccDNABase_000390980	CircleBaseV2_000496779	2	0	0
3094	CircleBaseV2_003068830	CircleBaseV2_000054990	14	11	0
3095	eccDNABase_000672035	eccDNABase_000486228	1	6	0
3096	CircleBaseV2_002886446	eccDNABase_000625512	1	1	1
3097	eccDNABase_000000291	eccDNABase_000000875	16	16	1
3098	CircleBaseV2_001013520	CircleBaseV2_002993614	0	9	0
3099	eccDNABase_000570283	eccDNABase_000569462	17	17	1
3100	eccDNABase_000635195	CircleBaseV2_002785376	1	1	1
3101	eccDNABase_000116126	eccDNABase_000569581	5	17	0
3102	CircleBaseV2_002952436	eccDNABase_000570269	4	17	0
3103	CircleBaseV2_000006458	eccDNABase_000129384	11	3	0
3104	eccDNABase_000080597	eccDNABase_000000610	5	16	0
3105	eccDNABase_000496369	eccDNABase_000475532	6	6	1
3106	CircleBaseV2_000017567	CircleBaseV2_000022811	11	11	1
3107	eccDNABase_000261060	CircleBaseV2_000013979	2	10	0
3108	eccDNABase_000007526	eccDNABase_000008864	15	15	1
3109	CircleBaseV2_003067968	CircleBaseV2_003068249	14	14	1
3110	eccDNABase_000075761	eccDNABase_000114352	5	5	1
3111	CircleBaseV2_003068775	CircleBaseV2_003068882	14	14	1
3112	eccDNABase_000479727	eccDNABase_000027854	6	7	0
3113	eccDNABase_000313412	eccDNABase_000569955	2	17	0
3114	eccDNABase_000570687	CircleBaseV2_002955079	17	4	0
3115	eccDNABase_000518026	eccDNABase_000502332	8	8	1
3116	eccDNABase_000008270	eccDNABase_000007526	15	15	1
3117	eccDNABase_000534625	eccDNABase_000007804	13	15	0
3118	eccDNABase_000239882	CircleBaseV2_002949108	3	4	0
3119	CircleBaseV2_000021931	CircleBaseV2_000032126	11	11	1
3120	eccDNABase_000573353	eccDNABase_000531804	12	13	0
3121	eccDNABase_000000394	eccDNABase_000000385	16	16	1
3122	eccDNABase_000675413	CircleBaseV2_002979105	1	4	0
3123	eccDNABase_000056886	eccDNABase_000047375	5	5	1
3124	CircleBaseV2_000022168	CircleBaseV2_003055141	11	12	0
3125	eccDNABase_000466590	eccDNABase_000500571	6	6	1
3126	CircleBaseV2_003054758	eccDNABase_000572661	12	12	1
3127	CircleBaseV2_002968801	CircleBaseV2_002913573	4	4	1
3128	eccDNABase_000531958	eccDNABase_000828287	13	1	0
3129	eccDNABase_000874073	eccDNABase_000574560	12	12	1
3130	eccDNABase_000519864	CircleBaseV2_000029986	8	10	0
3131	eccDNABase_000534505	eccDNABase_000009684	13	15	0
3132	CircleBaseV2_000039290	CircleBaseV2_000036093	10	10	1
3133	eccDNABase_000294844	eccDNABase_000373978	3	3	1
3134	eccDNABase_000233792	eccDNABase_000461446	3	6	0
3135	CircleBaseV2_002993183	eccDNABase_000006352	9	9	1
3136	eccDNABase_000008027	eccDNABase_000009717	15	15	1
3137	eccDNABase_000531705	eccDNABase_000185918	13	2	0
3138	CircleBaseV2_000009716	CircleBaseV2_000004079	10	10	1
3139	eccDNABase_000087830	eccDNABase_000572924	5	12	0
3140	CircleBaseV2_003068200	CircleBaseV2_003068196	14	14	1
3141	eccDNABase_000060837	eccDNABase_000109909	7	7	1
3142	eccDNABase_000462302	CircleBaseV2_002914222	6	4	0
3143	eccDNABase_000507652	eccDNABase_000500894	8	8	1
3144	eccDNABase_000470346	eccDNABase_000524203	6	13	0
3145	eccDNABase_000829316	CircleBaseV2_003067410	1	14	0
3146	CircleBaseV2_000050859	eccDNABase_000050119	11	7	0
3147	eccDNABase_000841636	eccDNABase_000008874	1	15	0
3148	CircleBaseV2_002991925	CircleBaseV2_002990901	9	9	1
3149	eccDNABase_000523056	eccDNABase_000531862	13	13	1
3150	CircleBaseV2_000629583	eccDNABase_000294043	0	2	0
3151	eccDNABase_000009702	eccDNABase_000007534	15	15	1
3152	eccDNABase_000441634	eccDNABase_000888091	8	14	0
3153	eccDNABase_000009700	eccDNABase_000008010	15	15	1
3154	CircleBaseV2_000059235	CircleBaseV2_000027144	11	11	1
3155	CircleBaseV2_003050661	eccDNABase_000535175	1	13	0
3156	CircleBaseV2_002985354	eccDNABase_000009618	4	15	0
3157	CircleBaseV2_000028217	CircleBaseV2_000003962	11	11	1
3158	CircleBaseV2_000012715	CircleBaseV2_000008143	11	11	1
3159	eccDNABase_000078777	eccDNABase_000065817	5	5	1
3160	eccDNABase_000007036	eccDNABase_000006078	9	9	1
3161	eccDNABase_000009352	eccDNABase_000007193	15	15	1
3162	eccDNABase_000000208	CircleBaseV2_000018331	16	11	0
3163	CircleBaseV2_002952305	CircleBaseV2_002980495	4	4	1
3164	eccDNABase_000572344	CircleBaseV2_002858335	12	1	0
3165	CircleBaseV2_002186722	CircleBaseV2_000058669	0	11	0
3166	eccDNABase_000061340	eccDNABase_000106364	7	7	1
3167	eccDNABase_000896452	CircleBaseV2_003030973	1	1	1
3168	eccDNABase_000026006	eccDNABase_000008139	5	15	0
3169	eccDNABase_000533354	eccDNABase_000874217	13	12	0
3170	eccDNABase_000571178	eccDNABase_000534393	17	13	0
3171	eccDNABase_000005549	CircleBaseV2_002993391	9	9	1
3172	eccDNABase_000067830	CircleBaseV2_002936299	7	4	0
3173	eccDNABase_000466123	eccDNABase_000517231	6	8	0
3174	CircleBaseV2_000054033	CircleBaseV2_002041012	10	0	0
3175	eccDNABase_000000291	eccDNABase_000091210	16	5	0
3176	CircleBaseV2_002082892	CircleBaseV2_002178959	0	0	1
3177	eccDNABase_000574912	eccDNABase_000570329	12	17	0
3178	eccDNABase_000573829	eccDNABase_000874415	12	12	1
3179	CircleBaseV2_000110508	eccDNABase_000029094	0	5	0
3180	eccDNABase_000516303	CircleBaseV2_002867707	8	1	0
3181	eccDNABase_000489420	eccDNABase_000887937	6	14	0
3182	eccDNABase_000092163	eccDNABase_000088672	5	5	1
3183	CircleBaseV2_002082892	eccDNABase_000009787	0	15	0
3184	eccDNABase_000029398	CircleBaseV2_000005535	7	11	0
3185	eccDNABase_000805600	CircleBaseV2_002720791	1	0	0
3186	eccDNABase_000000908	eccDNABase_000001503	16	16	1
3187	eccDNABase_000027294	eccDNABase_000021259	5	5	1
3188	CircleBaseV2_002910547	CircleBaseV2_002929911	4	4	1
3189	CircleBaseV2_000047802	CircleBaseV2_000048048	10	10	1
3190	CircleBaseV2_000017086	eccDNABase_000513063	11	8	0
3191	CircleBaseV2_000006192	eccDNABase_000005849	10	9	0
3192	CircleBaseV2_003068064	CircleBaseV2_003068483	14	14	1
3193	eccDNABase_000569426	eccDNABase_000466208	17	6	0
3194	eccDNABase_000523592	eccDNABase_000533799	13	13	1
3195	CircleBaseV2_000004120	CircleBaseV2_000061697	10	10	1
3196	CircleBaseV2_002909849	CircleBaseV2_002797841	4	1	0
3197	CircleBaseV2_000067643	CircleBaseV2_001734194	0	0	1
3198	eccDNABase_000569845	eccDNABase_000569917	17	17	1
3199	eccDNABase_000307637	eccDNABase_000570343	3	17	0
3200	eccDNABase_000886878	eccDNABase_000088874	14	7	0
3201	eccDNABase_000191053	eccDNABase_000655276	3	1	0
3202	eccDNABase_000874151	eccDNABase_000873822	12	12	1
3203	CircleBaseV2_002992230	eccDNABase_000003579	9	9	1
3204	CircleBaseV2_000051843	eccDNABase_000157326	10	2	0
3205	CircleBaseV2_002991462	CircleBaseV2_000369158	9	0	0
3206	eccDNABase_000000865	eccDNABase_000000844	16	16	1
3207	CircleBaseV2_000053971	eccDNABase_000533241	11	13	0
3208	CircleBaseV2_003068066	CircleBaseV2_000301286	14	0	0
3209	eccDNABase_000886966	eccDNABase_000886828	14	14	1
3210	CircleBaseV2_002287354	eccDNABase_000835560	0	1	0
3211	eccDNABase_000570543	eccDNABase_000008606	17	15	0
3212	CircleBaseV2_003042550	eccDNABase_000569088	1	17	0
3213	CircleBaseV2_002937616	CircleBaseV2_002955695	4	4	1
3214	eccDNABase_000032075	eccDNABase_000096532	7	7	1
3215	CircleBaseV2_002901958	CircleBaseV2_002807382	1	1	1
3216	eccDNABase_000512645	eccDNABase_000506599	8	8	1
3217	eccDNABase_000466649	eccDNABase_000469196	6	6	1
3218	CircleBaseV2_002926207	CircleBaseV2_002929911	4	4	1
3219	CircleBaseV2_002233220	eccDNABase_000475920	0	6	0
3220	eccDNABase_000492112	eccDNABase_000466494	6	6	1
3221	eccDNABase_000886986	eccDNABase_000495497	14	6	0
3222	eccDNABase_000484568	eccDNABase_000410385	6	3	0
3223	eccDNABase_000000624	eccDNABase_000007950	16	15	0
3224	CircleBaseV2_003068200	CircleBaseV2_000046248	14	11	0
3225	eccDNABase_000318993	eccDNABase_000001914	3	16	0
3226	eccDNABase_000002028	eccDNABase_000329958	16	3	0
3227	CircleBaseV2_002793944	CircleBaseV2_002790808	1	1	1
3228	CircleBaseV2_000003080	CircleBaseV2_000058829	11	11	1
3229	eccDNABase_000793603	eccDNABase_000683667	1	1	1
3230	eccDNABase_000456336	eccDNABase_000474775	6	6	1
3231	eccDNABase_000008165	eccDNABase_000008646	15	15	1
3232	CircleBaseV2_003068882	eccDNABase_000042074	14	5	0
3233	eccDNABase_000039096	eccDNABase_000049643	7	7	1
3234	eccDNABase_000002106	eccDNABase_000000981	16	16	1
3235	CircleBaseV2_002936692	CircleBaseV2_002950376	4	4	1
3236	eccDNABase_000615555	eccDNABase_000412053	1	2	0
3237	CircleBaseV2_000062513	eccDNABase_000061029	11	5	0
3238	CircleBaseV2_002992818	CircleBaseV2_002991776	9	9	1
3239	CircleBaseV2_001244336	CircleBaseV2_002178959	0	0	1
3240	eccDNABase_000570823	CircleBaseV2_000047921	17	11	0
3241	eccDNABase_000001843	CircleBaseV2_002940983	16	4	0
3242	CircleBaseV2_003068614	eccDNABase_000569607	14	17	0
3243	eccDNABase_000041779	eccDNABase_000024238	5	5	1
3244	CircleBaseV2_000034494	eccDNABase_000098971	11	5	0
3245	CircleBaseV2_002919528	CircleBaseV2_002907354	4	4	1
3246	eccDNABase_000289427	eccDNABase_000499046	2	6	0
3247	eccDNABase_000191151	eccDNABase_000197387	2	2	1
3248	eccDNABase_000065823	eccDNABase_000033437	7	5	0
3249	CircleBaseV2_001886762	eccDNABase_000888422	0	14	0
3250	eccDNABase_000552258	eccDNABase_000009588	0	15	0
3251	CircleBaseV2_002942020	eccDNABase_000485204	4	6	0
3252	eccDNABase_000574619	eccDNABase_000571678	12	12	1
3253	CircleBaseV2_002993166	CircleBaseV2_002993999	9	9	1
3254	eccDNABase_000523731	eccDNABase_000535541	13	13	1
3255	eccDNABase_000524723	eccDNABase_000535459	13	13	1
3256	eccDNABase_000001711	eccDNABase_000513669	16	8	0
3257	eccDNABase_000094045	eccDNABase_000289427	5	2	0
3258	eccDNABase_000888413	eccDNABase_000504193	14	8	0
3259	eccDNABase_000574387	eccDNABase_000812395	12	1	0
3260	eccDNABase_000887754	CircleBaseV2_003067877	14	14	1
3261	eccDNABase_000507271	eccDNABase_000508341	8	8	1
3262	eccDNABase_000536695	eccDNABase_000500271	8	6	0
3263	eccDNABase_000366455	eccDNABase_000145749	2	3	0
3264	eccDNABase_000532972	eccDNABase_000533795	13	13	1
3265	CircleBaseV2_002907354	CircleBaseV2_002934241	4	4	1
3266	eccDNABase_000007351	eccDNABase_000569154	15	17	0
3267	eccDNABase_000008208	eccDNABase_000009324	15	15	1
3268	eccDNABase_000000480	eccDNABase_000002062	16	16	1
3269	eccDNABase_000001752	eccDNABase_000000480	16	16	1
3270	eccDNABase_000107526	eccDNABase_000040921	7	7	1
3271	eccDNABase_000472361	eccDNABase_000508283	6	8	0
3272	eccDNABase_000488496	eccDNABase_000468579	6	6	1
3273	eccDNABase_000008028	eccDNABase_000474775	15	6	0
3274	CircleBaseV2_001608741	eccDNABase_000466699	0	6	0
3275	eccDNABase_000570823	eccDNABase_000571178	17	17	1
3276	eccDNABase_000531567	eccDNABase_000524500	13	13	1
3277	CircleBaseV2_002992479	CircleBaseV2_002993598	9	9	1
3278	eccDNABase_000035220	eccDNABase_000571111	7	17	0
3279	eccDNABase_000071390	eccDNABase_000067830	7	7	1
3280	eccDNABase_000043957	eccDNABase_000532474	7	13	0
3281	CircleBaseV2_002983224	CircleBaseV2_002949722	4	4	1
3282	eccDNABase_000570455	eccDNABase_000570907	17	17	1
3283	eccDNABase_000714136	CircleBaseV2_000042200	1	11	0
3284	eccDNABase_000569157	eccDNABase_000570732	17	17	1
3285	CircleBaseV2_002877530	CircleBaseV2_002992860	1	9	0
3286	eccDNABase_000000872	eccDNABase_000000625	16	16	1
3287	CircleBaseV2_000039805	CircleBaseV2_000049859	10	10	1
3288	eccDNABase_000020202	eccDNABase_000462566	7	6	0
3289	eccDNABase_000873729	CircleBaseV2_003055202	12	12	1
3290	eccDNABase_000515359	CircleBaseV2_000026720	8	11	0
3291	eccDNABase_000874387	CircleBaseV2_000187566	12	0	0
3292	eccDNABase_000004140	eccDNABase_000298268	9	3	0
3293	eccDNABase_000073110	eccDNABase_000429511	7	2	0
3294	CircleBaseV2_002990684	eccDNABase_000006393	9	9	1
3295	eccDNABase_000009327	eccDNABase_000009599	15	15	1
3296	CircleBaseV2_002993452	eccDNABase_000006838	9	9	1
3297	eccDNABase_000008270	eccDNABase_000063247	15	5	0
3298	CircleBaseV2_000056658	CircleBaseV2_000025670	10	10	1
3299	eccDNABase_000571117	eccDNABase_000166436	17	3	0
3300	eccDNABase_000174772	eccDNABase_000427846	3	3	1
3301	eccDNABase_000574015	eccDNABase_000570776	12	17	0
3302	CircleBaseV2_002986991	CircleBaseV2_002904282	4	4	1
3303	eccDNABase_000361506	eccDNABase_000222679	3	3	1
3304	CircleBaseV2_000008076	CircleBaseV2_000052800	11	11	1
3305	CircleBaseV2_002953617	CircleBaseV2_002904026	4	4	1
3306	eccDNABase_000479727	CircleBaseV2_002991594	6	9	0
3307	CircleBaseV2_000057951	eccDNABase_000001503	10	16	0
3308	eccDNABase_000207422	eccDNABase_000289466	2	2	1
3309	eccDNABase_000103023	eccDNABase_000021568	7	7	1
3310	eccDNABase_000574560	eccDNABase_000119505	12	5	0
3311	CircleBaseV2_002277806	eccDNABase_000354538	0	3	0
3312	eccDNABase_000521675	eccDNABase_000157583	8	3	0
3313	eccDNABase_000522334	eccDNABase_000534124	13	13	1
3314	eccDNABase_000007323	eccDNABase_000570556	15	17	0
3315	CircleBaseV2_000035251	CircleBaseV2_000055353	10	10	1
3316	eccDNABase_000003075	CircleBaseV2_002993304	9	9	1
3317	CircleBaseV2_002913573	CircleBaseV2_002974438	4	4	1
3318	eccDNABase_000533806	eccDNABase_000535307	13	13	1
3319	eccDNABase_000523046	eccDNABase_000571950	13	12	0
3320	eccDNABase_000008433	eccDNABase_000007485	15	15	1
3321	CircleBaseV2_000039774	CircleBaseV2_000011043	10	10	1
3322	eccDNABase_000371060	CircleBaseV2_000054218	3	10	0
3323	eccDNABase_000009713	eccDNABase_000009216	15	15	1
3324	eccDNABase_000508341	eccDNABase_000506939	8	8	1
3325	eccDNABase_000095147	eccDNABase_000122899	5	5	1
3326	CircleBaseV2_003067838	CircleBaseV2_003067698	14	14	1
3327	eccDNABase_000572688	eccDNABase_000572090	12	12	1
3328	eccDNABase_000000216	eccDNABase_000368990	16	2	0
3329	eccDNABase_000002977	eccDNABase_000004140	9	9	1
3330	eccDNABase_000006548	eccDNABase_000005183	9	9	1
3331	CircleBaseV2_002978863	eccDNABase_000517576	4	8	0
3332	eccDNABase_000477924	eccDNABase_000500672	6	6	1
3333	eccDNABase_000405131	eccDNABase_000292900	3	3	1
3334	eccDNABase_000570416	CircleBaseV2_000023223	17	10	0
3335	CircleBaseV2_002991423	CircleBaseV2_002993738	9	9	1
3336	eccDNABase_000005724	eccDNABase_000005753	9	9	1
3337	CircleBaseV2_002916106	eccDNABase_000569843	4	17	0
3338	eccDNABase_000887892	CircleBaseV2_003068196	14	14	1
3339	CircleBaseV2_000050103	eccDNABase_000118384	11	7	0
3340	eccDNABase_000887905	eccDNABase_000104280	14	5	0
3341	eccDNABase_000522034	eccDNABase_000056860	8	5	0
3342	CircleBaseV2_000029542	eccDNABase_000008396	11	15	0
3343	eccDNABase_000155653	eccDNABase_000155304	2	2	1
3344	CircleBaseV2_002949113	eccDNABase_000569857	4	17	0
3345	eccDNABase_000460572	eccDNABase_000493096	6	6	1
3346	eccDNABase_000009787	eccDNABase_000005476	15	9	0
3347	eccDNABase_000003945	eccDNABase_000008840	9	15	0
3348	CircleBaseV2_000011292	CircleBaseV2_002990930	11	9	0
3349	CircleBaseV2_000025591	CircleBaseV2_000039798	10	11	0
3350	eccDNABase_000007998	eccDNABase_000009254	15	15	1
3351	CircleBaseV2_000187626	eccDNABase_000356523	0	3	0
3352	eccDNABase_000005632	CircleBaseV2_002992128	9	9	1
3353	CircleBaseV2_003068882	eccDNABase_000887567	14	14	1
3354	eccDNABase_000008606	eccDNABase_000008735	15	15	1
3355	eccDNABase_000574848	CircleBaseV2_003055142	12	12	1
3356	CircleBaseV2_000016143	CircleBaseV2_000001762	11	11	1
3357	CircleBaseV2_001566187	CircleBaseV2_000024120	0	11	0
3358	eccDNABase_000052490	eccDNABase_000886986	5	14	0
3359	eccDNABase_000004313	eccDNABase_000019055	9	7	0
3360	CircleBaseV2_002994562	eccDNABase_000095250	9	5	0
3361	CircleBaseV2_003068239	eccDNABase_000464089	14	6	0
3362	eccDNABase_000304836	eccDNABase_000571522	3	12	0
3363	eccDNABase_000009352	eccDNABase_000209571	15	3	0
3364	eccDNABase_000570279	eccDNABase_000569670	17	17	1
3365	CircleBaseV2_000055996	CircleBaseV2_000044731	10	10	1
3366	eccDNABase_000570653	eccDNABase_000570455	17	17	1
3367	CircleBaseV2_000028197	CircleBaseV2_000034116	10	10	1
3368	CircleBaseV2_001008834	CircleBaseV2_002941050	0	4	0
3369	eccDNABase_000000087	eccDNABase_000000906	16	16	1
3370	CircleBaseV2_002877530	CircleBaseV2_000044381	1	1	1
3371	CircleBaseV2_003068794	CircleBaseV2_003068922	14	14	1
3372	CircleBaseV2_003054953	eccDNABase_000572627	12	12	1
3373	eccDNABase_000516493	CircleBaseV2_001746150	8	0	0
3374	eccDNABase_000052753	eccDNABase_000039044	7	7	1
3375	CircleBaseV2_003068939	eccDNABase_000888374	14	14	1
3376	eccDNABase_000132832	eccDNABase_000256656	2	2	1
3377	eccDNABase_000533352	eccDNABase_000110193	13	7	0
3378	eccDNABase_000001149	eccDNABase_000523311	16	13	0
3379	eccDNABase_000256238	eccDNABase_000006001	3	9	0
3380	eccDNABase_000000209	eccDNABase_000001713	16	16	1
3381	eccDNABase_000874430	eccDNABase_000572127	12	12	1
3382	CircleBaseV2_000031361	CircleBaseV2_002939535	11	4	0
3383	eccDNABase_000462181	eccDNABase_000466995	6	6	1
3384	eccDNABase_000116757	eccDNABase_000079384	5	5	1
3385	eccDNABase_000873814	eccDNABase_000047162	12	5	0
3386	CircleBaseV2_003068701	CircleBaseV2_003068116	14	14	1
3387	eccDNABase_000523866	eccDNABase_000316025	13	3	0
3388	CircleBaseV2_000006599	eccDNABase_000002106	10	16	0
3389	eccDNABase_000873801	eccDNABase_000573991	12	12	1
3390	eccDNABase_000007804	eccDNABase_000007888	15	15	1
3391	eccDNABase_000570335	eccDNABase_000569094	17	17	1
3392	CircleBaseV2_002957853	CircleBaseV2_002963611	4	4	1
3393	eccDNABase_000008130	CircleBaseV2_002906851	15	4	0
3394	CircleBaseV2_000042994	eccDNABase_000515617	10	8	0
3395	eccDNABase_000874017	CircleBaseV2_003054758	12	12	1
3396	eccDNABase_000536985	eccDNABase_000341006	8	2	0
3397	eccDNABase_000009155	eccDNABase_000008172	15	15	1
3398	eccDNABase_000009136	eccDNABase_000009600	15	15	1
3399	CircleBaseV2_000020098	CircleBaseV2_000046679	11	11	1
3400	eccDNABase_000020604	eccDNABase_000077904	5	5	1
3401	eccDNABase_000009688	eccDNABase_000009327	15	15	1
3402	CircleBaseV2_000055471	CircleBaseV2_000058017	10	10	1
3403	eccDNABase_000000076	CircleBaseV2_002994144	16	9	0
3404	CircleBaseV2_000035523	eccDNABase_000003813	11	9	0
3405	CircleBaseV2_002991449	CircleBaseV2_002992429	9	9	1
3406	CircleBaseV2_000008348	eccDNABase_000494577	10	6	0
3407	eccDNABase_000010451	CircleBaseV2_003068359	12	14	0
3408	eccDNABase_000156458	CircleBaseV2_000038750	3	10	0
3409	eccDNABase_000008053	eccDNABase_000009026	15	15	1
3410	eccDNABase_000194214	eccDNABase_000385994	2	2	1
3411	CircleBaseV2_003054869	eccDNABase_000574785	12	12	1
3412	eccDNABase_000008855	eccDNABase_000009496	15	15	1
3413	eccDNABase_000400785	eccDNABase_000533467	3	13	0
3414	CircleBaseV2_002993145	CircleBaseV2_002907775	9	4	0
3415	eccDNABase_000850264	CircleBaseV2_003053088	3	3	1
3416	eccDNABase_000308415	eccDNABase_000570416	3	17	0
3417	CircleBaseV2_000003951	eccDNABase_000006173	11	9	0
3418	CircleBaseV2_003067644	eccDNABase_000887362	14	14	1
3419	eccDNABase_000491083	eccDNABase_000123901	6	7	0
3420	CircleBaseV2_000798160	eccDNABase_000005216	0	9	0
3421	eccDNABase_000493603	CircleBaseV2_000054269	6	11	0
3422	CircleBaseV2_003038587	eccDNABase_000819996	1	1	1
3423	eccDNABase_000523142	eccDNABase_000522700	13	13	1
3424	eccDNABase_000000872	eccDNABase_000436548	16	3	0
3425	CircleBaseV2_002410788	CircleBaseV2_001279573	0	0	1
3426	eccDNABase_000887652	eccDNABase_000032175	14	7	0
3427	eccDNABase_000008255	CircleBaseV2_000024572	15	11	0
3428	eccDNABase_000401373	CircleBaseV2_002938628	2	4	0
3429	eccDNABase_000047634	eccDNABase_000074491	5	5	1
3430	eccDNABase_000522575	eccDNABase_000534682	13	13	1
3431	CircleBaseV2_002993105	CircleBaseV2_002994701	9	9	1
3432	eccDNABase_000216342	eccDNABase_000316025	3	3	1
3433	eccDNABase_000570329	CircleBaseV2_003068648	17	14	0
3434	eccDNABase_000066553	eccDNABase_000717703	5	1	0
3435	CircleBaseV2_000016361	CircleBaseV2_001081457	10	0	0
3436	eccDNABase_000291919	eccDNABase_000087830	3	5	0
3437	eccDNABase_000569884	eccDNABase_000569058	17	17	1
